source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:3060,averitec,06f405e94013a369bf36a08663159e8e5b8483530cff7331370d5b451885ed64,1,0.99787796,1
averitec:1995,averitec,5ee8bcebf0b1ade707c2e2d8a8b7d94b38aa64060615e5e4b5e02e28515f83b9,1,0.9982444,1
averitec:1476,averitec,0954cf1c73baf7d4600e473ae510f40753d8a1803ee078854a80c9ca9c494d14,1,0.9567497,1
averitec:2609,averitec,3a933a6c0abead77795ab27109de8ea2ebefcb621ad4f2e1fa00397d9e1b169d,1,0.9983038,1
averitec:865,averitec,05e315d6b9f056936c79a912b79e16650d92199349f81fc9bdddde2cd6ac080e,1,0.96610403,1
averitec:2157,averitec,eeab42aabcfbabacc9e42643caec7f85b2c7a2bd35ddb526cc259cfd2655e5e4,1,0.998602,1
averitec:104,averitec,928664ca21c70568770408fdffe78a7da673f23d6ccfc8d3188c958b9e6321b3,1,0.8249482,1
averitec:381,averitec,65a9314c44037c4d8971afff2615494f2f010207930e3ffb432227e6d1b26b93,1,0.998024,1
averitec:2263,averitec,fa1f8ec9d7b3f9762ed1cbbacfb7b634ce3b5c4e8b65d54e42e0f94f2f92e10b,1,0.99782723,1
averitec:906,averitec,45fce45ae69820065d09bff253d2f199d6df1522d8fdf4602fbb0398779e32c8,1,0.9897165,1
averitec:1020,averitec,400b3d05cdc0cc5bdf60eea2a34e503df1660507684dc4cd9299b4f5c31f9bd6,1,0.99619484,1
averitec:398,averitec,e4b86ac7c111cecd58aafa1905a56894dd5b269eff48d47da967471889c7c598,1,0.9687815,1
averitec:1831,averitec,b576be5e166fa216067b18b7a43ee82907098a0772f09502f35a855df653af10,1,0.9981845,1
averitec:1991,averitec,7f1fc668ccf549a1adf690cd6b9452acc439688dbf019f0fdf273cef998d0492,1,0.99723274,1
averitec:1494,averitec,321d53397ae9e925a79755352b61843ce8a72e29d745a94681537eabc854166a,1,0.98711336,1
averitec:384,averitec,d660d56d8b451a31509596fdd19cd3994123a2bf8e01f6134c1ad908b73ae071,1,0.99421823,1
averitec:1162,averitec,244388c496065c4df26dec4d0fbdebf59e186bcd6844f0a7093beea03edba283,1,0.99795234,1
averitec:2531,averitec,7bd888af2711e21ef52e8fe4607519a1820f2c7383398ac23d6bebd92cd04db5,1,0.99635017,1
averitec:2451,averitec,4750e2d17f310915ac301f7363fb2c8c7c234de8e2b01b9d65f6eb00fb262373,1,0.9983311,1
