source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:14961,claimbuster,91bb85974900b31c71447ae6983eedfbfbe3ba33b0a034765ff24dd45b5384a7,1,0.99524707,1
claimbuster:8523,claimbuster,d7e34bbc29460bd9c39f1caee5830e703e555382193995cc4e051f6b36ea3088,0,0.016767848,0
claimbuster:28862,claimbuster,c20680b48e27c6e3e4417d86606e91844e224581237947b2db14e883396fd86f,0,0.9627977,1
claimbuster:28717,claimbuster,8824378db767a549e2c0b60a58e5790cf375698755417bbbf27e8e889259d1b4,0,0.019561613,0
claimbuster:3617,claimbuster,a9665e4d2b2f0c1e2a86d02faed048c22797de64654376f6f70a979dc90e0b0b,0,0.030028688,0
claimbuster:30190,claimbuster,269d525ee33aacfff3461d2a435f3eb5f6c77deb219d3660460687cb327c0586,0,0.35485652,0
claimbuster:11079,claimbuster,90f07b86579af8458b9465cdf047e86856c15e55262529ea69ccaf18db8e821f,0,0.02106511,0
claimbuster:23264,claimbuster,4cb89969a3d42196796cd0372b1b65ab7c660615d2052cbae1a32adb2476188c,0,0.9783716,1
claimbuster:22428,claimbuster,75cc8e9be9a6b3de5442262f55d40e6869189a3ea8e6050acd152cfcbe5ebcc0,0,0.8581539,1
claimbuster:11444,claimbuster,a2cb061dee9d77a6738a02c79335cc5609701ad7f23ac442f7eb4bef11680ab4,0,0.46769407,0
claimbuster:26208,claimbuster,5eb2fd00183e15883c6ea7167bd755bbd6acf8ca5f685f2229b9a3f8583012e6,1,0.94581485,1
claimbuster:24257,claimbuster,7940ab93b18e1d70805c29f0d109e2463e67ad77f02f3844c19d846f05baa0d9,0,0.7523215,1
claimbuster:28886,claimbuster,daf106f17d46a035ce48c305fe32e3fe34efd996bf4aa0294861ddbfa1255321,0,0.025385648,0
claimbuster:7488,claimbuster,d37bbc3a160a791a084867c88b88be7ed70ed3b59e527f30d936909c5a42dd1f,0,0.026371447,0
claimbuster:21983,claimbuster,72f16c10b27ba0cca162c169c2f07bee2dec40cc6a4e35ab40612921afc8ad1f,0,0.021799345,0
claimbuster:1033,claimbuster,96a8e336cc1deccd17cb2ac93967e18f7eb2c7d9e525c1d2202f591ed973eed4,0,0.08060451,0
claimbuster:25684,claimbuster,2291f68500b438375757bee8ff897f85568c0155d76ff469fd7034649cbf3c8d,0,0.49522126,0
claimbuster:15365,claimbuster,20b817837b00ebef39a9a3cde27ca588200af099a85bf7504146221feb170d15,0,0.08569519,0
claimbuster:32276,claimbuster,a3afd54382858c17c4dd1a0463bdb8f2291b40eedc3f19330581715f5597a562,0,0.030772751,0
claimbuster:2246,claimbuster,0ade17e315aa797d66d60805e94edb47c1a1ae693d9d1d4db5000077eb71a524,0,0.056668665,0
claimbuster:19443,claimbuster,c299c302124114ede68f8619dd1bb166148543e74b5920c612080344edcd081f,0,0.03593993,0
claimbuster:11713,claimbuster,93320c8790bb7216fc3ecd464785dc8b2fe8e3e9078382a873e4bb08baa74c94,0,0.939965,1
claimbuster:20351,claimbuster,d99c63bb6e7e4465d26f5c718b15568dd3f3626e5b7dd3a42085361fed35e698,0,0.16243029,0
claimbuster:21391,claimbuster,a728015dff057d5eb43f5e6ee6d79110e2f7866cf618d714377c9da846f881eb,0,0.17685187,0
claimbuster:3310,claimbuster,47e814861615b016351fd70a87272736a54358350fed70f3d40505f13620e295,0,0.68532133,1
claimbuster:26512,claimbuster,4861c2cf9f0668ec3cf814f97f5eba52f68d821f2543ae04a96603ac97716478,0,0.05992419,0
claimbuster:20257,claimbuster,517f86ab7b157a604adb7c41c05b45bdcf4a972b1146738a4c16f4d4185d5295,0,0.017608875,0
claimbuster:9031,claimbuster,cf35a685d2dc79c9c7665d8bba0dbe1a1e3d01a4d1c192f2f2c51bcaf330fa98,0,0.028380888,0
claimbuster:9355,claimbuster,9789105c26463c775b7e5610cae122f114e86a3df886dc62eea779e120a2a357,1,0.97899866,1
claimbuster:33114,claimbuster,2efd567f32893a992e39edd40673aad79fd7c26cf9ae149d0d517bf6fe1c7470,0,0.57182467,1
claimbuster:11313,claimbuster,dbb53a6225da5cbd57fcfb7d390abea590ed3f677cebaf1deac003878ab12877,1,0.99780625,1
claimbuster:18961,claimbuster,73a1d53b98975523de647d65f517f00b67756b58e895371073e55e09bc645873,0,0.37124425,0
claimbuster:28882,claimbuster,f1380dc877f71ab854390c6c04ea99b78d6f34e59c1e319c3e58e1b99e22be1f,0,0.15805757,0
claimbuster:16653,claimbuster,ad7a307162d8325661cf92a05de04c1b37465ace475475152b6a89ac918e46e7,0,0.9946526,1
claimbuster:19042,claimbuster,7d1dfabfbb1fa60a6883e687a3239956935f4c6ae4fe67b18d2b3dfae8e8fb18,0,0.3174146,0
claimbuster:10669,claimbuster,eadd6d6e6443b2225cc49dc05eabc8ec915ea6a809e1bbf94df89e5eb7f03eb6,1,0.9965095,1
claimbuster:7745,claimbuster,08df35e60f55bd619d0c8b9da94fe4baab654011190fbb47545bf12129d9022d,0,0.018847615,0
claimbuster:4130,claimbuster,12f1ea1b936f8932c0e8af56f85ed75e8c504356905ea18bb285c1e23ea647a4,1,0.9958974,1
claimbuster:27145,claimbuster,9ba182a0f9cacda562c0ea1996b11fa4d4f3146bcb80d73d3a841895f18402ce,1,0.9853491,1
claimbuster:27646,claimbuster,f51a3e07f26399bb6b45d9dfc573540f225a727b6de9254f974567496315c10f,0,0.99359137,1
claimbuster:25538,claimbuster,2b841840691ff52df0e2b57850c7f33a5525f26b70db980a37c075969e83b4c9,0,0.8640582,1
claimbuster:315,claimbuster,28b83d629813905d849229f85b68d267960bd363b2baa391f8b131844e5b330e,0,0.52815837,1
claimbuster:1189,claimbuster,97c31274dd018a440e24716e2fe3310cef411198f45d64542437f43a98d25925,0,0.89702624,1
claimbuster:11446,claimbuster,987cb772b3c115c3f701fd5396ed74444f6d025baf0def72e5a6135b3ce319aa,0,0.01678716,0
claimbuster:12515,claimbuster,20475046ec69d3c5b2224017e3e44326dd39ea09c656ce91cbc05b7c42db717f,0,0.014953223,0
claimbuster:1759,claimbuster,fed1ff27c0c3fbe21f07360b05763ce2a4187949fc3297a758ce4f497186a1a5,0,0.07066067,0
claimbuster:1124,claimbuster,72a269a8fb19485afadc0310efe115403618670188eca4f3c41e020e1ec3a457,0,0.021500748,0
claimbuster:14896,claimbuster,becbd278dfd60ae693019f657524f992dc9110af991055945fd677ae8ba1111d,1,0.9970456,1
claimbuster:11239,claimbuster,d6c2226955ebbc508f456fdaa8f657e26f5bdbbe82d78a253883b0c06079790a,0,0.9852534,1
claimbuster:13660,claimbuster,39c518e4d622bbb244aef7951cc69bfdada904ee346041733628f580ee069e3e,1,0.99349046,1
claimbuster:25148,claimbuster,30321c3bfb68be92b8ce3eda8929cabb486b54b24f98c03c194b0f6514a9c2b1,1,0.95557034,1
claimbuster:1933,claimbuster,d5c3f22dced3c7b22a9a2a8efae8dee2784c378d54c11555e97d2c3e384a518e,0,0.01988828,0
claimbuster:31997,claimbuster,2fee6024fc2f7e906395c6718b61c02d6883083cae0c1521ba21beec200bc474,0,0.98912406,1
claimbuster:33991,claimbuster,4b1e61c10553c1414af0cad59bbfef26fb0af21cb71b1eb81e7e0a27e2dae80d,1,0.9957729,1
claimbuster:14089,claimbuster,352a8fdf600bf5ba0e8e053f78fdb8b61e22301a0d73ccaffca07afc61669d12,0,0.019143011,0
claimbuster:5925,claimbuster,48845e2b3bbab21a5d6688235f152cd2ba8f9286626a5dfc0a218f876d921de7,1,0.99655765,1
claimbuster:8119,claimbuster,3407f7278eb036f08f369694f397dfb055ce7c0a3535d262eaa298c739ce6fa0,0,0.014929249,0
claimbuster:19683,claimbuster,4b1f8d30b53e5ff0a051b94502317699cd2d2c9f7548a9e552b549f94877350c,1,0.99720925,1
claimbuster:29182,claimbuster,808b8b39d66cd44f6ab5643c40e7984174caf0c0cabdff3f020705b331faf5fd,0,0.032360993,0
claimbuster:24838,claimbuster,fe5fe2fea96ea61a4da59ffaa144a31fd3fbb00757675b0e83e94ef783232096,0,0.015239488,0
claimbuster:15772,claimbuster,6a5ed5ec1cc103c6ba94a3cbc3e335b0065f6f93c56044142245d43b335c6767,1,0.96246046,1
claimbuster:31933,claimbuster,37cfcfaebbaa908fd167032d333b58ab4b6ae4f6bfd4c3f3e38a4cf922c995ed,0,0.9623659,1
claimbuster:27629,claimbuster,1f3c48724e2caa1461e4b1a56d11ca41f1a0148971a7c72e9e9325c7a5a4cbbf,0,0.06673139,0
claimbuster:24381,claimbuster,9c22f0fd9e7095ec81cd683d68986d624aabd57e9c4128a67e0b4abad14b5dcb,0,0.04862804,0
claimbuster:20550,claimbuster,1e932359998c9627afe1676060fcea63078fbb488d1661471e176206c72662ef,0,0.019969013,0
claimbuster:6072,claimbuster,2cb769e9e774d182fa282ab78eaff831f262244df0250c05add63be5e6f3f504,0,0.01796244,0
claimbuster:32403,claimbuster,76be9607d44a9487d9e9dd6c26b9ae3e7d64faccdbcc6614d13e5b23001c7288,0,0.99292845,1
claimbuster:3322,claimbuster,93f44d88eabe70b0ea90416b0d28bacf8520647b8d8ac1e2d9ce08efc65afd36,0,0.014710959,0
claimbuster:22572,claimbuster,aec6531cde86d107c5ae2d727787f9cb7d9cd1180491eeb1dfb743ea77a40643,1,0.99338573,1
claimbuster:29266,claimbuster,6bc4459165cfe16e54e05a627a4fdcced0a8dad3d1ef3f436d73300ec19fada5,1,0.99076897,1
claimbuster:12673,claimbuster,254942f570941cd813b0e8a189f1ab90115de8e6d66e50ba93ccf2a83de4d718,0,0.019008076,0
claimbuster:12722,claimbuster,05e810bcc95d7f9bc716877cb843c1381f49d342e938202d744eaa9e0ea37290,1,0.996409,1
claimbuster:25461,claimbuster,a37d9c9e5acb0d4d211c82097ab8a7496fae6a8b4d05859103766227fa37ada6,0,0.17497793,0
claimbuster:1522,claimbuster,069e74a8a9712a9f10e2620aa817f62f11aa832e53fb5560cdcc8aadac0f465c,1,0.99512106,1
claimbuster:28907,claimbuster,7fb0239feb9577173cf29850afb27a28118797892f7f55f97a48823831e3a790,0,0.0289122,0
claimbuster:16000,claimbuster,debf43c1af26e0ef06ec7d67ce22f749116a6034d9785835b6d475aca92921ab,1,0.93700683,1
claimbuster:25265,claimbuster,f5c76537e65827ca21fa304bcc99713010802c99dbf589034667778ad55bee25,0,0.98803115,1
claimbuster:17606,claimbuster,d66108c3dd4f5ccb49f24169c052406e9de39729bba85c1c9e27ba681b77ca7c,1,0.9936034,1
claimbuster:16116,claimbuster,9b926b826af06bd0c7a0dd174250df40f4ea3e9ef6c8be7e56a66f206a286c12,0,0.013321901,0
claimbuster:14951,claimbuster,536ddb35285225129c5a5266c90651bd36006657ef0fd16d8fccc762cdd6b29b,1,0.9971553,1
claimbuster:3879,claimbuster,f478353781881a7fb4ad6e2de629545ef64bcc0c321b5997f921de26e7e6d322,0,0.060080424,0
claimbuster:1112,claimbuster,800c2e9a89a20e91041a24e3b513125f30ae1204d1f0a441c76409fb14bdbf89,0,0.9034244,1
claimbuster:17867,claimbuster,3327c4758449fb6d9be16131987df966798c6ef0bc8c0813f106920fa38928f3,1,0.99557436,1
claimbuster:27722,claimbuster,bdfa44de3169efa3aa08291d5080bb9695b06c0132f4f9d80574b80c303427ed,0,0.013934716,0
claimbuster:7033,claimbuster,08326152a3b858352614bccae0c65d9fe0f7d5b0602421b83c1c3f9422cf1dd8,1,0.9972594,1
claimbuster:12878,claimbuster,8bb441db18ac4ad87d9e55325bbe980648ea1b954d414d84199e8170afd30e30,0,0.1881733,0
claimbuster:6543,claimbuster,3f6e6f26ded0c982d515c1c24f773086f727a61ede9b2e64cfb7ecafb0736557,0,0.9860115,1
claimbuster:16368,claimbuster,55112d11c25fcbaf24bf996faf72604638ddbb69a2453b0b106efa92e337e82d,0,0.9449801,1
claimbuster:33361,claimbuster,9fdd142818079a63ccabdcc0995ad1a7acaaec2fcbdb8e21f093e984ed57b0ff,1,0.9956494,1
claimbuster:13298,claimbuster,1ecfd3c89b3c8e1cf7807fc7715a9dca4b287e8d4a3d18b0836ba5af668e6923,0,0.049116753,0
