source_record_id,source,normalized_text_hash,label,claim_probability,prediction
DE1999_G4_1:18,policlaim,cd318a366e8c9ce1414b95cdbe3796d637a600a9826d73d5695c9fab15c66428,0,0.002794738,0
CT2014_G4_1:20,policlaim,35ab0c1655323558b245eb4ebd8d794236fc2201409854dc5a765504e4dcbdab,0,0.007172073,0
US2016_G4_1:25,policlaim,a394434d8777dcd1670aa2ce0f618f8133c3164e7549f34f362c8108fcaece35,1,0.0057085915,0
AL2003_G4_1:78,policlaim,634c0157cd6aade86b2c23ee838c0c8440849fc29cb988315be301be2d0b4904,0,0.0045981263,0
DE1999_G4_1:45,policlaim,bf16b631d20e96e0b21c15d53567255318d774068dd1126cd6c9f53afe571b7c,1,0.9966641,1
AL2003_G4_1:16,policlaim,29b5aacbbc64385662a3384267a1fe8dff601bfb16a354c426079711b9630717,1,0.99852437,1
DE1999_G4_1:246,policlaim,b0f9a8ccf489c3de67e1b859b9082dcbe6c17c78c7a2143fc55b421c661b4513,1,0.998453,1
CT2014_G4_1:36,policlaim,dd015c4bdd6d959b3f3e49b3159a44dc5ff109acfde8ebdb99fe2aac629619bb,1,0.9967031,1
KY2018_G4_1:361,policlaim,32aa036d252e8edf714a0b1450bb5d7fa084fbf5988a2fa03587539c29ebe2e5,1,0.9972127,1
DE2021_G4_1:115,policlaim,2d7baf40d329eb248c0d84b2f713b913b5cec97fae628c9f661a40da2156de9c,0,0.0121214995,0
KY2018_G4_1:215,policlaim,10a761b2e4a905ce48dd2af6fda461d792129c275fbfc0a5cee7b88f7ce05cdc,1,0.9988681,1
KY2018_G4_1:194,policlaim,f417ab3652d8af9b4fef33477822bb25f4e4c6e6769eb06a1bf45a8b6096916f,0,0.94921064,1
KY2018_G4_1:450,policlaim,73470de364667d9a6edc48e5ac0b823a99b699fa3f19e01a6d792e28957ee7ae,0,0.50963724,1
