source_record_id,source,normalized_text_hash,label,claim_probability,prediction
checkthat:1368273275181207552,checkthat,4598bbf2170eb1b0b5d1ab1e5b30b74f449fe93606ceaf6f9d0d7563cbfd1797,1,0.9989887,1
checkthat:1368830691300020225,checkthat,fd93d5be306951ef2070649edd545027f976edbe632cb58c0a69e5b83b93319b,1,0.99902344,1
checkthat:1367771405647933444,checkthat,80efacf95336e351abbeceb5854c53af1dfff6b87e56ab9ce5d83f323b1a5334,1,0.99900913,1
checkthat:1354211785293746177,checkthat,5db48e9bde3570263d312232429814dce3df19ad7e40f2c1a29189468393bdd4,1,0.99881893,1
checkthat:1359553863590678533,checkthat,64d09f7410ea87dbb3d1ee35a33e5f35209cf6da742584bd9ea41748f87ec742,0,0.9989623,1
checkthat:1369198771330904070,checkthat,c86c40c98b4238b2f7bff28cac4db47f5a0a9a47f3a930738afb36ce919c01bc,1,0.9991466,1
checkthat:1369369392052637696,checkthat,0f3c30a1899e148aae4f2a0a4ffdba470e1b15d229cac6ef0ece3feb33f4b4c3,1,0.99908566,1
checkthat:1358119265774280709,checkthat,1b64748e85175519e1285434f977745cb13077bb6bb4744da318059d9b6202bc,1,0.9985359,1
checkthat:1367859250316378121,checkthat,7922a594c875b87b5066e5f781a81e191ac88139cffb9c8f1b922d1b74675be8,1,0.99907637,1
checkthat:1368254297704595456,checkthat,cd0e253e9c0fdbff6649282382f7498ff6daa914dfece88d830db7fe75f47d4d,1,0.998865,1
checkthat:1367265365517041672,checkthat,ce8a42ea4b1136e8377ef4346fdaa8687ffdb11f29b6689b3ff07230d648e11b,0,0.9990596,1
checkthat:1370112440646647812,checkthat,3c055ada91aaba5d20fce2b40f35b87778ad984f8c2861adb7dd3f05d599409a,0,0.99814487,1
checkthat:1370487263558316036,checkthat,6962c7e2e150f2852724b859e2c7ab2d39a9b52fb23f3ae4bba8e9ea0ba1f2d6,1,0.99910283,1
checkthat:1369730776321974275,checkthat,44d1ebc1f1c93e7d74aa43f24cd0345d9714e6c6b83d8f9f176cc179e5a9e0c5,0,0.9980495,1
checkthat:1369877253849411584,checkthat,fb169d3e82f18a59cb0ae4325aaa4b16920777a2073122029696ba5179e66936,1,0.99906605,1
checkthat:1368110912629051394,checkthat,7c4a9a318ea85ad39bca75678feff169c452179dd90a2ce85751255b076513d7,0,0.9961177,1
checkthat:1353016312520450054,checkthat,059d06d1dbdabd65bfd0c09802503e42a5044253fb0595b33fcbeb6c3b08fcfe,0,0.9946331,1
checkthat:1366247263832477701,checkthat,b00dab454832f6551f2603c2fede4a5650264048e3f3d602dc9f3bcd6f10007f,0,0.99780923,1
checkthat:1361400300070920196,checkthat,f25fc41557ba9b7a14f63e9c22e1585a4de32584bfb6dccf58c290c08775a6c0,0,0.99445045,1
checkthat:1370092407920979975,checkthat,6486482db7bd341ca91561c7d6733c414fbccadac99aa111604b5217a583d706,1,0.9861611,1
checkthat:1370097091733823490,checkthat,4faadeeaf9fe665ba682f309250e6f1c76eae54143cb4643f695ee4b65ae1e12,0,0.99832875,1
checkthat:1369993914216632325,checkthat,15ef104679be1ae93640e741bd79687e012d471945f51c2d10f6a5210c6774a6,1,0.99904436,1
checkthat:1366179764017504260,checkthat,ddac0ec1d4e6df4f2fc2b11bd0d4bbc6f5cd3fba4db8fd0e3ef570cb833f69ec,1,0.99883705,1
checkthat:1367882615496335362,checkthat,f8d0e27c3ae472498cacf71346ddd36d03c00d568a5805abf4278082e3142688,1,0.9989361,1
checkthat:1368992496798273541,checkthat,7ae77214053aaf966302d6f8cfc7d42b81b9f36e633a6d46c7c3ab6afd68c4af,1,0.99912757,1
checkthat:1366472330025828355,checkthat,6734a87859473279e8f4e75ff8b4524d79b1e023799d2eca756b3631425ca11a,1,0.9990652,1
checkthat:1366780587734827012,checkthat,6a446a3035b542eb72a5d35deb2b01bd9fd2eea8bbb4b99cfbe10e0bbb7478f0,1,0.99893206,1
checkthat:1367183008537567232,checkthat,2a8c6931da58f5ea76f06ee63de2bc8579cffac2e5c395a00b7ff6fdd823368c,0,0.9989808,1
checkthat:1370499629641515011,checkthat,b5fd1b60076c340907e21d63cceeb4823e9cc416586bbb8e35168826d8de069c,1,0.9985576,1
checkthat:1366953572005462023,checkthat,096f4f97c32b2da04cca6ccee6a8e095cc53d89f7c8d6d9def5cc4f345b40cda,1,0.9991406,1
