source_record_id,source,normalized_text_hash,predicted_source
claimbuster:14027,claimbuster,1d6f34f07f3e2ae8227abc7225a60c97605ae250dbd47bec8180d5103df2ec28,claimbuster
claimbuster:27803,claimbuster,734d9d832d5d21916ddfc800348ff5ed8964f0836bac320cdf46321f4eb10f2e,claimbuster
claimbuster:19841,claimbuster,2e27dce5ea98c82d0400a0029aa2c5b9677edae8eab50d8ad2e47f8eac734ac5,claimbuster
claimbuster:25382,claimbuster,2a176ff675556ad70945f85d753f865a55a049efe94848fd6b0442be3e819737,claimbuster
averitec:3060,averitec,06f405e94013a369bf36a08663159e8e5b8483530cff7331370d5b451885ed64,averitec
claimbuster:271,claimbuster,da4cced8eb9c83bca2452f6ff4b38257b4b475559fb38002b037ae3e63d73459,claimbuster
US2016_G4_1:45,policlaim,de450e7f46f5812f03f0ce24b891f4a523abbfb047f418957834e8efa837be23,claimbuster
averitec:1995,averitec,5ee8bcebf0b1ade707c2e2d8a8b7d94b38aa64060615e5e4b5e02e28515f83b9,averitec
averitec:1476,averitec,0954cf1c73baf7d4600e473ae510f40753d8a1803ee078854a80c9ca9c494d14,averitec
averitec:2609,averitec,3a933a6c0abead77795ab27109de8ea2ebefcb621ad4f2e1fa00397d9e1b169d,averitec
DE2021_G4_1:120,policlaim,7baabdeb3fa2645a7bd4656fdf41bb9caef3ea02e1a7981434e417a4d1a5c961,claimbuster
claimbuster:9461,claimbuster,80883593ff44bdffd48b64cc65cc9d816cb23e5e9dfec547a3595077640d9127,claimbuster
averitec:865,averitec,05e315d6b9f056936c79a912b79e16650d92199349f81fc9bdddde2cd6ac080e,claimbuster
claimbuster:7805,claimbuster,17203480cfac2e57ef28e31ae0f8bb71d5fc6cc36d7f33c93826049d78253f74,claimbuster
averitec:2157,averitec,eeab42aabcfbabacc9e42643caec7f85b2c7a2bd35ddb526cc259cfd2655e5e4,claimbuster
claimbuster:8039,claimbuster,53a565e6c8ae0f512d5edfe3c3f560fd60c8353bb270af5cde02c5c210487d13,claimbuster
IN2011_G4_1:95,policlaim,561ee9d2d99060f15f320a18c794fe7e7841c42e78c276211d97cab55189c97d,claimbuster
claimbuster:7849,claimbuster,8574cb4f5a1aeca8532e965f2f29354fa9a30e1ed7ba89702238b7e85e35a171,claimbuster
US2016_G4_1:201,policlaim,53f6e386e74b55ba55728a1604ac494fc2cab6409f0ef509079b4c0a88c5c71a,claimbuster
averitec:104,averitec,928664ca21c70568770408fdffe78a7da673f23d6ccfc8d3188c958b9e6321b3,averitec
averitec:381,averitec,65a9314c44037c4d8971afff2615494f2f010207930e3ffb432227e6d1b26b93,averitec
averitec:2263,averitec,fa1f8ec9d7b3f9762ed1cbbacfb7b634ce3b5c4e8b65d54e42e0f94f2f92e10b,averitec
AL2003_G4_1:8,policlaim,c988970503aac58432ea1d71ef96b979f411fe9e8658de1d088e1c2daa6f2e9e,policlaim
claimbuster:6507,claimbuster,9f791e8b53e954adb6976d7af7eb02e47ee04569a6d33f6b428465c2e279753a,claimbuster
claimbuster:1448,claimbuster,3402001dfd2f75d0fc07054c1bba6ebc23cc379a335fdcbddaeb98f1bac32f47,claimbuster
claimbuster:1460,claimbuster,6cf485100fa869173ff9a28c5059493885df642d33f971a6cf8b3135eb68e62e,claimbuster
claimbuster:33571,claimbuster,f42723894cce5917d0fed41b8913accc0d00fe88128596a0f782b5ddebfa62f4,claimbuster
claimbuster:16728,claimbuster,7af1ddff8f1a4615ae3d2c21e1a22565b1bb4eebecc792ed60c7027e38f1f662,claimbuster
claimbuster:13625,claimbuster,64c376040cf3d2db1bb3dd072293007f0ee4c722f534a934b2b940e47e417666,claimbuster
claimbuster:1115,claimbuster,559e222724206c5d3d04227c842f0881dbc019d930f97feb9d2a95231217d5e9,claimbuster
averitec:906,averitec,45fce45ae69820065d09bff253d2f199d6df1522d8fdf4602fbb0398779e32c8,averitec
claimbuster:12921,claimbuster,9d7d170aa363cfd1df6acd2489d1aa65a2d210a03c08b1b147b5e53850d0c69a,claimbuster
averitec:1020,averitec,400b3d05cdc0cc5bdf60eea2a34e503df1660507684dc4cd9299b4f5c31f9bd6,averitec
claimbuster:708,claimbuster,a4583a909b60a91ace4a62ecc897ef83ca6d4c4925375c441210619aab505de1,claimbuster
averitec:398,averitec,e4b86ac7c111cecd58aafa1905a56894dd5b269eff48d47da967471889c7c598,averitec
averitec:1831,averitec,b576be5e166fa216067b18b7a43ee82907098a0772f09502f35a855df653af10,averitec
claimbuster:6002,claimbuster,2e8b397ab920aa7b6da7a5527203a677829ad26606c34749a119906a002883da,claimbuster
claimbuster:22192,claimbuster,f0fb848b556e78ea7dc01e2d12169e3195c57ca43765bb4e5fad8811631a122c,claimbuster
claimbuster:15628,claimbuster,c7b51eefd407759df33aceec30c19bb1c143729ab6b1f429ff1eda7a362cabd0,claimbuster
claimbuster:26189,claimbuster,22991f41edd247fe709dd9cac0d8353331e40afe37d16219dc6c21036e2ced10,claimbuster
claimbuster:24374,claimbuster,2eea81d86ccb1a67bbd5904cfc832fbdb8f16a8bbd7fcf8da57a17af2e5ee148,claimbuster
claimbuster:28261,claimbuster,50b482edd7172e1c38070f0d08a10a87c6b3f2e1ec47c07c22bd2ff5642a2600,claimbuster
averitec:1991,averitec,7f1fc668ccf549a1adf690cd6b9452acc439688dbf019f0fdf273cef998d0492,averitec
averitec:1494,averitec,321d53397ae9e925a79755352b61843ce8a72e29d745a94681537eabc854166a,averitec
claimbuster:33101,claimbuster,325a2a13207e88c77f83f568620c3a8c96637fdcc569ab3b25633e92b21e16ed,claimbuster
CT2014_G4_1:177,policlaim,559430bdddd6fef42ae8cc844a74a2c6694f121bbf0db5c1d7a88d00e4e93c52,policlaim
DE1999_G4_1:38,policlaim,1b2e305b137dac5edba5b6329b481b7fabb7bfa996f913018f243658140de365,averitec
claimbuster:10803,claimbuster,a6ffd98ecddc0d4baacec954398a9469273bb6608984f3b98468583e4326af4a,claimbuster
US2016_G4_1:280,policlaim,6f0753d9adbb78594d54e788ed5bb5b4b3d0b3172d68849e0bd97fea0c9117d2,claimbuster
claimbuster:15083,claimbuster,a7c01b33a2ebf0623c9968b615f419d11965326653996a387e99abe1bd321c20,claimbuster
KY2018_G4_1:138,policlaim,e14a2429ac023ff31e49342fa26ea546618bdd64bf8a03fb0e7822574b83408f,policlaim
averitec:384,averitec,d660d56d8b451a31509596fdd19cd3994123a2bf8e01f6134c1ad908b73ae071,averitec
averitec:1162,averitec,244388c496065c4df26dec4d0fbdebf59e186bcd6844f0a7093beea03edba283,averitec
averitec:2531,averitec,7bd888af2711e21ef52e8fe4607519a1820f2c7383398ac23d6bebd92cd04db5,averitec
claimbuster:11956,claimbuster,8327bf7b4bf65e6e5c2a3ecc9f2aff73409a3b30d7d652e6cc50ccf4cff0cdc6,claimbuster
claimbuster:7997,claimbuster,96bb462e81f522c0f1f34c8e2a12c7d7e5ec686dc1eebae2decb218e3a36d727,claimbuster
claimbuster:24471,claimbuster,33bfde44d36a2b9ff52a100a9fd2bf3abb566e828c488347c3fd4f1da6dd6f4c,claimbuster
claimbuster:29781,claimbuster,ed09e9de1b06596b12cf8b06c9f8cb3a8bbcd454a6cf390f56ddbb2e797fbba3,claimbuster
claimbuster:14812,claimbuster,63da76d1b7c5b2e3d387b10cf5d6d7a15061d398c760cac88103d922e33121f1,claimbuster
claimbuster:6782,claimbuster,6883e582d3ec61bdb194f0c3cd8a95c86657a363b626d3fdd9e877a4d33782c0,claimbuster
claimbuster:26373,claimbuster,f77a33d79746e1340c31ab6b48935d0fd4ac3253822fd0c099504c788372a48b,claimbuster
averitec:2451,averitec,4750e2d17f310915ac301f7363fb2c8c7c234de8e2b01b9d65f6eb00fb262373,averitec
DE2021_G4_1:92,policlaim,bcdb151aa20ae7fd0120c88a37acbe916c1d4f4d82759ef645d90b0f046cf76c,policlaim
claimbuster:1430,claimbuster,16f460d7ba70dc082d33a431cb7a03006bbe6742516c751c85f7e055261aabc3,claimbuster
IN2011_G4_1:124,policlaim,5e8c23c2d7e031b79831f0b8c357fc8bf1cc19e0c375494e4dca8e564c84083b,claimbuster
IN2001_G4_1:88,policlaim,c3afe63972289dec883b904291c87d6360eb5cd9e048e7bc018b5bd4a91600dc,policlaim
claimbuster:21639,claimbuster,fa817c4fb049144b0f1b0f6beca9866ff8e19206d6048193c8dc4cc9dfabb17c,claimbuster
claimbuster:28989,claimbuster,929eccd6b130ffc6bd491c8c41bf6a24952858c4a8240ed957801a5f49495080,claimbuster
averitec:30,averitec,a983527b5d4e2c5a86e027152095797382cd198e16f98ff5179c74fe3646ab14,averitec
averitec:2937,averitec,35abb3b924782f5682d17dcab5c630c67d92bd85159a59d7b651f1d8f8c55cb2,averitec
averitec:2514,averitec,29d5a27d6ec77be44fdee01752fd8789b1ff25821148bf2a119c0619ee12feb2,averitec
claimbuster:570,claimbuster,85abbd46e676b791d9bfab6878eff4afe69f2e1a3ff608c346b9e949d83d5249,claimbuster
claimbuster:3697,claimbuster,e35de20d76571614cbc3830310a465e952ac57b8a8421d66f2c7d05a11115e4d,claimbuster
claimbuster:30142,claimbuster,897ea4e3001a8c319b861b69bfee3862345581a2765c20ee8fcb39f54ee3fc9b,claimbuster
claimbuster:20647,claimbuster,db8f84a7de0e800ceb246caa297d1afee45a70b985ff2d469d11813d86c3a70e,claimbuster
claimbuster:23436,claimbuster,1cac0c2680383d6f29b93448d41d2ca6952c2b458d0cbb80417a650f7b9a3326,claimbuster
averitec:2551,averitec,03d2b71cfb2586c8182ca008b649a0f3ff5904faf235d8ba63819adf39a00f5b,averitec
averitec:1594,averitec,65ca8344a0d6a3126e01fa6c9efe768b58c2b1d3f4903cf698efd2c5757ac2d9,averitec
claimbuster:5540,claimbuster,88bc54c29e578fa338fd7a334665f02e7c661e5baa961872e3340373d6399463,claimbuster
averitec:2372,averitec,239993b3f75bf083a0f16c431b1248efda4dd8305678089eedf7302d9f158be3,claimbuster
claimbuster:1248,claimbuster,a0448295cba9ea20095b4d2d64d14a819a43e841531d7d16d61a7ba30be4ba86,claimbuster
claimbuster:8721,claimbuster,91131bd124704290edb93fdd7ca72b30d3c802ba4622f790349034db44a9e92e,claimbuster
claimbuster:14923,claimbuster,b77ca7e8771b8d1dd51e2352dfda30a8b326fd57fa4bb1cacfb8508efc9666b9,claimbuster
claimbuster:16055,claimbuster,157963b27e9903d02640ac8961694d1050cdc9475738e3fcd63a31711a18715f,claimbuster
claimbuster:3552,claimbuster,6568c459169d2a3c717da31b8b3f22a8d25059346eace08ba1f7d927d1612acd,claimbuster
claimbuster:2638,claimbuster,5ced484078ee247b6511cdbde0f61936f4992a5e837a2741c9d66b7b4d996d56,claimbuster
averitec:1112,averitec,e0fe1b2093bcaba3ed7eb4d719b83d2318e3947e9577b28629453cd029b7c66f,averitec
claimbuster:7263,claimbuster,e3db3cc946d5463f5cd614668d3d6655b130f0d2c8e275658329d5af207a21c8,claimbuster
US2016_G4_1:97,policlaim,3a23caa7a42e94421be8b7ab3223b5975971c867e1b9d436f0d5f3951aff6d22,claimbuster
claimbuster:4133,claimbuster,bb4d6aeaed2f1472d435d664164a393b9092a9e64646454ec14f4ce292848d22,claimbuster
claimbuster:8732,claimbuster,775db3efe68a16d41ecf09566e5aca365299aa86c2189900d441d5ea298f6946,claimbuster
claimbuster:8550,claimbuster,c150390657cadb83ae38e230bbab3ea3cd1e66d2a29e22c785d43124fc19e44d,claimbuster
averitec:849,averitec,096eb118eaae875b281c6c7f94e9a54c6aa338a9d58897b183adf6c84be85199,averitec
claimbuster:15924,claimbuster,98a360d56871a399397d885516b67cccc5fcfc0061df0a48d07baf8239f9a652,claimbuster
claimbuster:23140,claimbuster,730572ca3ff735e288a9bfdaf3a282ee381a29c33c9f730d8f5b92c97f97f81e,claimbuster
claimbuster:1298,claimbuster,f9b418de46fd3b601603fc9c8b2ce6e47a7cf60c3238429d0c9db7f141d1bad6,claimbuster
claimbuster:6663,claimbuster,697b72092ac5d13a367b268c85efc5be3ee3bb437e6690a62fde67677085afb1,claimbuster
claimbuster:13369,claimbuster,70893efec5cbb9f417ad86f40396828b939cdcf283febac491bddc2c92a10bca,claimbuster
averitec:1567,averitec,c0c79e9ea12396cb5f62123c2d1b0cd29715ebf9a7d93d7a1061a2e4b4b93ab2,averitec
averitec:2236,averitec,62192f4b05c5025b048db9f1654385c5d44a6eeda19c6028a1ad363cf22328e1,averitec
claimbuster:10738,claimbuster,786fdfd9995c012521fc7107105084f01404e56e101bc3c6cd7131302d480f91,claimbuster
US2016_G4_1:278,policlaim,850985bada0c16a363ed1e9b5492d93dfd7037aa857ded43e80be8199c22042c,policlaim
IN2011_G4_1:185,policlaim,f4c2ea829447c9e39f9678be26cb817ef1527b6a43fdddd102f899641abd8406,policlaim
claimbuster:14862,claimbuster,bbab5b2f6a403efd0cd6c083fc6083708175b080674e16b185ed5ad89635ef38,claimbuster
claimbuster:10859,claimbuster,2ebf0331858360677f64114cd413a862e97efe2eb71bc8eb8500c91305ab50a8,claimbuster
claimbuster:8874,claimbuster,eeca627f1f81716bfda236ec1b49a0be6b35316e1de5c46d7ea70363516b8864,claimbuster
averitec:1398,averitec,a1d2689ad07b0c3512a829d046af724daaed99e0f719c84246a6365365255bc9,averitec
claimbuster:33201,claimbuster,4f662d27522c14c984a12179893fbc9c8d8dffa460f1ec9d6cf93b85f68fa0bb,claimbuster
claimbuster:24327,claimbuster,cc7e59a0ca60f99712d4d22b2fd5d3c0c888b78be9933d2962ea615f24cefb45,claimbuster
claimbuster:28890,claimbuster,a025ee04524c5590099b89419dce2529c3985c7854891579367ce634c107e7d9,claimbuster
claimbuster:8661,claimbuster,966cd100ef4d6365aceea121d4c5d1476f576390397ff7aad3c5db0cf3388cc9,claimbuster
claimbuster:21383,claimbuster,e771069b5b486f1110eef1eccbaace53bfbd69f9681204085c0e4993475ed38a,claimbuster
averitec:1207,averitec,4bd97fe0efce496e8e82b678aa3da7916f85f557c9222341692737d1a09ded97,averitec
averitec:2656,averitec,2903b6bb5b1441c2ce09df36ad6fc3dffb33b63ed1e19b6d2d82b87c863bb632,averitec
claimbuster:28102,claimbuster,384a58cd531525ae99e986f3e820781e098fccc606ccd59a69eabb764c7e9b3e,claimbuster
AL2003_G4_1:47,policlaim,e5260949994c756df8557cd4f78987e8dfe259f0b8e90b092d469189108254c8,policlaim
AL2003_G4_1:99,policlaim,7435cd037d07ebef5f6737f68bfba99ded0dacbefda064a8d749417925511013,claimbuster
